day_index,temperature_max_prediction,temperature_max_posterior_std,temperature_max_lower_95,temperature_max_upper_95,temperature_min_prediction,temperature_min_posterior_std,temperature_min_lower_95,temperature_min_upper_95,temperature_mean_prediction,temperature_mean_posterior_std,temperature_mean_lower_95,temperature_mean_upper_95,apparent_temperature_max_prediction,apparent_temperature_max_posterior_std,apparent_temperature_max_lower_95,apparent_temperature_max_upper_95,apparent_temperature_min_prediction,apparent_temperature_min_posterior_std,apparent_temperature_min_lower_95,apparent_temperature_min_upper_95,apparent_temperature_mean_prediction,apparent_temperature_mean_posterior_std,apparent_temperature_mean_lower_95,apparent_temperature_mean_upper_95,dew_point_mean_prediction,dew_point_mean_posterior_std,dew_point_mean_lower_95,dew_point_mean_upper_95,relative_humidity_mean_prediction,relative_humidity_mean_posterior_std,relative_humidity_mean_lower_95,relative_humidity_mean_upper_95,precipitation_sum_prediction,precipitation_sum_posterior_std,precipitation_sum_lower_95,precipitation_sum_upper_95,rain_sum_prediction,rain_sum_posterior_std,rain_sum_lower_95,rain_sum_upper_95,snowfall_sum_prediction,snowfall_sum_posterior_std,snowfall_sum_lower_95,snowfall_sum_upper_95,precipitation_hours_prediction,precipitation_hours_posterior_std,precipitation_hours_lower_95,precipitation_hours_upper_95,sunshine_duration_hours_prediction,sunshine_duration_hours_posterior_std,sunshine_duration_hours_lower_95,sunshine_duration_hours_upper_95,wind_speed_max_prediction,wind_speed_max_posterior_std,wind_speed_max_lower_95,wind_speed_max_upper_95,wind_gust_max_prediction,wind_gust_max_posterior_std,wind_gust_max_lower_95,wind_gust_max_upper_95,wind_direction_mean_prediction,wind_direction_mean_posterior_std,wind_direction_mean_lower_95,wind_direction_mean_upper_95,shortwave_radiation_sum_prediction,shortwave_radiation_sum_posterior_std,shortwave_radiation_sum_lower_95,shortwave_radiation_sum_upper_95,cloud_cover_mean_prediction,cloud_cover_mean_posterior_std,cloud_cover_mean_lower_95,cloud_cover_mean_upper_95,pressure_msl_mean_prediction,pressure_msl_mean_posterior_std,pressure_msl_mean_lower_95,pressure_msl_mean_upper_95,et0_fao_evapotranspiration_sum_prediction,et0_fao_evapotranspiration_sum_posterior_std,et0_fao_evapotranspiration_sum_lower_95,et0_fao_evapotranspiration_sum_upper_95,vapour_pressure_deficit_max_prediction,vapour_pressure_deficit_max_posterior_std,vapour_pressure_deficit_max_lower_95,vapour_pressure_deficit_max_upper_95,soil_moisture_0_to_7cm_mean_prediction,soil_moisture_0_to_7cm_mean_posterior_std,soil_moisture_0_to_7cm_mean_lower_95,soil_moisture_0_to_7cm_mean_upper_95
121.11055550504592,30.97727437589874,1.6619038518179687,27.719942826335522,34.23460592546196,16.388678655460936,1.9308148282018607,12.60428159218529,20.173075718736584,24.294003403218305,1.2422611094529565,21.85917162869051,26.7288351777461,28.57387327371056,1.8965132841894068,24.85670723669932,32.2910393107218,12.434416882408028,2.190552329965239,8.140934315676159,16.727899449139898,20.783361279464906,1.2439278246398997,18.345262743170704,23.221459815759108,-9.139631595406994,2.9400484198646315,-14.902126498341673,-3.377136692472317,10.94083570251269,6.163861086088448,-1.140332026220669,23.02200343124605,0.05944947978751064,1.3238236147482625,-2.535244805119084,2.654143764694105,0.13503617107629928,1.0098402999369613,-1.8442508168001448,2.114323158952743,0.004261330231938046,0.49449494733084065,-0.9649487665365095,0.9734714270003857,0.08414780955777779,2.2078719257861317,-4.24328116498304,4.411576784098596,10.944370924397903,0.6756993375988743,9.62000022270411,12.268741626091696,16.104883486988264,4.492567691115135,7.299450812402599,24.91031616157393,31.92080703331986,8.41167565954456,15.433922740612523,48.4076913260272,78.32573588704837,40.16391124852433,-0.39553016005930886,157.04700193415604,24.79768350433968,1.773831172170233,21.320974406886023,28.274392601793338,-0.06932300021909654,21.45029636818261,-42.11190388185702,41.97325788141882,1013.899409338126,2.227677939689399,1009.5331605763348,1018.2656580999172,6.673440124898926,0.6357964362241516,5.4272791098995885,7.919601139898264,4.196027423416697,0.4115874872784982,3.389315948350841,5.002738898482554,0.02650679529573771,0.010095173797859288,0.006720254651933506,0.04629333593954191
121.13446676970634,30.989749520580535,1.6619038518179725,27.73241797101731,34.247081070143764,16.388606760611584,1.93081482670312,12.604209700273469,20.1730038209497,24.305765827714065,1.242261109452947,21.87093405318629,26.74059760224184,28.584418135110383,1.8965132841894181,24.867252098099122,32.30158417212164,12.43535473959108,2.190552329902482,8.141872172982215,16.728837306199946,20.796222226522623,1.2439278246398897,18.35812369022844,23.234320762816807,-9.142278767162473,2.9400484198646306,-14.90477367009715,-3.3797838642277975,10.935217899579307,6.163861086088457,-1.145949829154068,23.016385628312683,0.05955090808872052,1.3238237071815253,-2.535143557987069,2.65424537416451,0.13509580941352725,1.0098403301967223,-1.8441912377720484,2.1143828565991027,0.004271661231040752,0.49449494361660745,-0.9649384282575099,0.9734817507195913,0.08435067751026448,2.2078720022871985,-4.243078446972644,4.411779801993173,10.944223950471125,0.6756993425135452,9.619853239144577,12.268594661797673,16.10370320037654,4.492567594931084,7.298270714311615,24.909135686441466,31.91753749124481,8.411675678016255,15.430653162332952,48.40442182015667,78.32293144032872,40.18463512699378,-0.4389534085790956,157.08481628923653,24.79582710871004,1.7738311534353326,21.319118047976787,28.272536169443292,-0.06220485650736407,21.45029636817165,-42.104785738123795,41.98037602510907,1013.8902072567406,2.227677939689399,1009.5239584949494,1018.2564560185318,6.672702498777572,0.635796422203066,5.426541511259563,7.918863486295582,4.198997775494734,0.4115874872784993,3.392286300428875,5.005709250560592,0.02652450181222614,0.010095173797859316,0.006737961168421881,0.0463110424560304
121.15837803436676,31.002274123827227,1.6619038518179488,27.744942574264048,34.25960567339041,16.388554856824758,1.9308148252135682,12.604157799406163,20.172951914243352,24.317546101716697,1.242261109452947,21.88271432718892,26.752377876244473,28.595029562257167,1.8965132841894068,24.877863525245928,32.31219559926841,12.436318964441453,2.190552329842397,8.142836397950354,16.72980153093255,20.809075274843085,1.2439278246398897,18.3709767385489,23.24717381113727,-9.14481748804503,2.940048419864631,-14.907312390979707,-3.3823225851103533,10.92962642387851,6.163861086088444,-1.15154130485484,23.010794152611858,0.05965238575757098,1.323823799423373,-2.53504226111224,2.654347032627382,0.13515545582726085,1.009840360402698,-1.8441316505620273,2.114442562216549,0.004281997812509597,0.4944949399199655,-0.9649280844306228,0.973492080055642,0.08455365963068473,2.2078720786152015,-4.24287561445511,4.411982933716479,10.944076617748838,0.6756993474425145,9.61970589676151,12.268447338736166,16.102523110043737,4.492567498876171,7.297090812246443,24.90795540784103,31.91426821438581,8.41167569681025,15.42738384863772,48.401152580133896,78.32022435983949,40.20504480145056,-0.4816634510036124,157.12211217068258,24.793968876045664,1.7738311346732556,21.31725985208608,28.270677900005246,-0.05503030996390379,21.45029636816064,-42.097611191558755,41.98755057163095,1013.8808681790423,2.227677939689399,1009.5146194172511,1018.2471169408335,6.671964746163967,0.6357964081805386,5.425803786130111,7.918125706197823,4.201980450336832,0.4115874872784982,3.3952689752709753,5.0086919254026885,0.026542352237345815,0.010095173797859278,0.0067558115935416295,0.04632889288115
121.18228929902719,31.014847483831403,1.6619038518179567,27.75751593426821,34.2721790333946,16.38852290844477,1.9308148237332248,12.60412585392765,20.172919962961892,24.329343259720893,1.242261109452947,21.894511485193117,26.76417503424867,28.605707162765775,1.8965132841894068,24.888541125754536,32.322873199777014,12.437309499250393,2.1905523297848983,8.143826932871992,16.730792065628794,20.821919256788895,1.2439278246398948,18.3838207204947,23.26001779308309,-9.147247725842082,2.9400484198646297,-14.909742628776755,-3.3847528229074078,10.924060677353545,6.163861086088439,-1.1571070513797963,23.005228406086886,0.05975391277929093,1.3238238914736558,-2.5349409145090744,2.6544487400676564,0.13521511030705186,1.0098403905547806,-1.844072055180318,2.114502275794422,0.0042923399454057876,0.49449493624086527,-0.9649177350866901,0.9735024149775017,0.08475675589873788,2.207872154770112,-4.242672667450681,4.412186179248157,10.943928924873026,0.6756993523856241,9.619558194197202,12.26829965554885,16.10134321595638,4.492567402951005,7.29591110617241,24.906775325740348,31.910999204746904,8.41167571592439,15.424114801535097,48.39788360795871,78.317614813295,40.225139449560956,-0.5236585078444733,157.15888813443445,24.79210880477192,1.7738311158843632,21.315399817638568,28.268817791905274,-0.047799341662130956,21.450296368149612,-42.09038022323537,41.9947815399111,1013.8713930505417,2.2276779396893955,1009.5051442887504,1018.2376418123329,6.6712268664817085,0.6357963941567685,5.425065933934443,7.917387799028974,4.204975371296501,0.41158748727849764,3.3982638962306457,5.011686846362356,0.026560343700263982,0.010095173797859269,0.006773803056459814,0.046346884344068154
121.20620056368762,31.027468898815943,1.6619038518179567,27.77013734925275,34.28480044837914,16.38851087957693,1.9308148222621344,12.604113827943147,20.172907931210712,24.34115634436745,1.2422611094529372,21.906324569839693,26.77598811889521,28.616450540434585,1.8965132841894068,24.899284503423345,32.333616577445824,12.438326286030208,2.190552329729963,8.144843719759479,16.731808852300937,20.834753018049703,1.2439278246398897,18.39665448175552,23.272851554343887,-9.149569452740037,2.9400484198646297,-14.912064355674712,-3.387074549805363,10.918520068156987,6.163861086088448,-1.162647660576372,22.999687796890345,0.05985548913909863,1.3238239833322245,-2.534839518192061,2.6545504964702586,0.13527477284243028,1.0098404206528602,-1.8440124516371754,2.114561997322036,0.004302687598738794,0.4944949325792578,-0.9649073802566065,0.973512755454084,0.0849599662940983,2.207872230751906,-4.242469605979637,4.412389538567834,10.943780870486254,0.6756993573427084,9.619410130094545,12.268151610877963,16.100163518081214,4.492567307156195,7.2947315960550725,24.905595440107355,31.907730464331507,8.411675735356548,15.420846023032674,48.39461490563034,78.31510294481961,40.244918328261555,-0.56493697857303,157.19514286821226,24.79024689331643,1.7738310970690259,21.31353794306114,28.26695584357172,-0.04051193289518196,21.450296368138556,-42.08309281444676,42.00206894865639,1013.8617828242823,2.227677939689399,1009.4955340624911,1018.2280315860735,6.670488859154169,0.6357963801319401,5.424327954095567,7.916649764212771,4.207982461359736,0.41158748727849764,3.40127098629388,5.014693936425591,0.02657847333111416,0.010095173797859278,0.006791932687309973,0.046365013974918344
121.23011182834803,31.04013766707965,1.6619038518179647,27.78280611751644,34.29746921664286,16.388518734088162,1.9308148208003597,12.604121685319457,20.17291578285687,24.352984406552523,1.242261109452947,21.918152632024746,26.7878161810803,28.627259295264764,1.8965132841894259,24.91009325825349,32.34442533227604,12.439369266515888,2.190552329677537,8.145886700347916,16.73285183268386,20.847575417799884,1.2439278246398897,18.4094768815057,23.28567395409407,-9.151782645268165,2.94004841986463,-14.91427754820284,-3.38928774233349,10.9130040109251,6.163861086088448,-1.168163717808259,22.99417173965846,0.05995711482220026,1.3238240749989318,-2.534738072175706,2.6546523018201067,0.13533444342293482,1.0098404506968284,-1.8439528399428486,2.114621726788718,0.004313040741467336,0.4944949289350938,-0.9648970199713165,0.9735231014542511,0.08516329079641949,2.2078723065605526,-4.242266430062263,4.412593011655102,10.943632453231677,0.6756993623136072,9.619261703097006,12.268003203366348,16.098984016384243,4.4925672114923385,7.2935522818592595,24.904415750909227,31.904461995141993,8.411675755104595,15.417577515136987,48.391346475147,78.31268887483643,40.26438077423474,-0.6054974426636619,157.2308751923365,24.7883831401088,1.773831078227574,21.311674226782753,28.265092053434845,-0.03316806517965176,21.45029636812746,-42.075748946709474,42.00941281635017,1013.8520384607613,2.2276779396893955,1009.48578969897,1018.2182872225525,6.669750723604445,0.6357963661062357,5.423589846036223,7.915911601172668,4.211001643133309,0.4115874872784982,3.4042901680674524,5.017713118199166,0.026596738261372287,0.010095173797859297,0.006810197617568067,0.0463832789051765
121.25402309300846,31.052853087041598,1.6619038518179647,27.795521537478386,34.31018463660481,16.388546435607445,1.9308148193478851,12.60414938968559,20.172943481529302,24.364826505534232,1.2422611094529372,21.929994731006474,26.79965828006199,28.63813302348048,1.8965132841894181,24.92096698646922,32.35529906049174,12.440438382165524,2.190552329627571,8.146955816095485,16.733920948235564,20.860385328851507,1.2439278246398997,18.422286792557305,23.29848386514571,-9.153887284242625,2.940048419864631,-14.916382187177302,-3.3913923813079485,10.907511927050006,6.163861086088444,-1.1736558016833438,22.988679655783358,0.06005878981379664,1.3238241664736263,-2.5346365764745107,2.654754156102104,0.1353941220381036,1.009840480686576,-1.8438932201075853,2.1146814641837923,0.004323399342502324,0.4944949253083242,-0.964886654261813,0.9735334529468177,0.08536672938535139,2.2078723821960273,-4.242063139718862,4.412796598489566,10.943483671752986,0.6756993672981608,9.61911291184859,12.267854431657382,16.09780471083157,4.492567115960047,7.292373163549879,24.903236258113264,31.901193799179527,8.41167577516639,15.414309279853402,48.38807831850565,78.31037269996936,40.28352620436165,-0.6453386605794691,157.2660840605182,24.786517543581173,1.773831059360384,21.30980866723482,28.263226419927527,-0.025767720258649263,21.450296368116337,-42.06834860176667,42.016813161249374,1013.8421609278508,2.227677939689399,1009.4759121660596,1018.208409689642,6.669012459254825,0.6357963520798491,5.422851609178321,7.915173309331329,4.214032838833008,0.4115874872784993,3.4073213637671493,5.0207443138988666,0.026615135624231304,0.010095173797859297,0.006828594980427084,0.04640167626803553
121.27793435766888,31.065614457285868,1.6619038518179647,27.808282907722656,34.32294600684908,16.388593947525944,1.9308148179048006,12.604196904432534,20.172990990619354,24.376681709037094,1.2422611094529372,21.941849934509335,26.811513483564852,28.649071317549627,1.8965132841894143,24.931905280538373,32.36623735456088,12.441533574160752,2.1905523295799845,8.148051008183984,16.73501614013752,20.873181637805562,1.2439278246398897,18.435083101511378,23.311280174099746,-9.155883354710335,2.9400484198646315,-14.918378257645013,-3.3933884517756576,10.90204324495059,6.163861086088434,-1.17912448378274,22.98321097368392,0.06016051409907908,1.3238242577561623,-2.534535031102999,2.654856059301157,0.13545380867746615,1.0098405106219952,-1.8438335921416444,2.114741209496577,0.004333763370703611,0.4944949216988996,-0.9648762831591396,0.9735438099005468,0.0855702820405031,2.2078724576583024,-4.24185973496977,4.4130002990507755,10.943334524694464,0.675699372296205,9.618963754993903,12.267705294395025,16.09662560138883,4.492567020559923,7.291194241091381,24.902056961686277,31.89792587844485,8.411675795539788,15.411041319186864,48.38481043770283,78.30815449294771,40.302354116149935,-0.6844595747061675,157.30076856060157,24.78465010216784,1.7738310404678055,21.307941262850942,28.26135894148474,-0.018310880105090632,21.45029636810519,-42.06089176159126,42.024270001381076,1013.8321512007175,2.2276779396893955,1009.4659024389263,1018.1983999625087,6.668274065527666,0.6357963380529658,5.422113242943853,7.914434888111479,4.217075970271934,0.4115874872784993,3.4103644952060757,5.023787445337793,0.02663366255497431,0.010095173797859297,0.0068471219111700884,0.04642020319877853
121.30184562232931,31.07842107660545,1.6619038518179647,27.82108952704224,34.33575262616866,16.38866123299787,1.9308148164710959,12.60426419271452,20.173058273281217,24.38854909335381,1.242261109452942,21.953717318826044,26.823380867881575,28.660073766203716,1.8965132841894181,24.942907729192456,32.37723980321498,12.442654783408159,2.1905523295347686,8.149172217520013,16.736137349296307,20.88596324519897,1.2439278246398797,18.447864708904806,23.324061781493132,-9.157770845892902,2.9400484198646315,-14.920265748827578,-3.395275942958224,10.896597400341083,6.163861086088434,-1.1845703283922475,22.977765129074413,0.060262287663234576,1.323824348846391,-2.534433436075692,2.6549580114021607,0.1355135033305562,1.0098405405029778,-1.8437739560552804,2.1148009627163926,0.004344132794882036,0.49449491810677093,-0.964865906694389,0.973554172284153,0.08577394874150812,2.2078725329473508,-4.241656215835299,4.413204113318315,10.943185010700955,0.6756993773075809,9.618814231178096,12.267555790223813,16.095446688021617,4.4925669252925635,7.290015514448193,24.900877861595042,31.89465823493739,8.411675816222672,15.407773635140952,48.38154283473382,78.30603430252079,40.32086408813822,-0.7228593102301346,157.3349279152717,24.782780814304868,1.77383102155019,21.306072012066494,28.25948961654324,-0.010797526925188095,21.450296368094005,-42.053378408389435,42.03178335453906,1013.822010261742,2.2276779396893973,1009.4557614999508,1018.1882590235332,6.667535541844553,0.6357963240257734,5.421374746754037,7.913696336935069,4.220130958848841,0.41158748727849875,3.4134194837829837,5.026842433914699,0.026652316191346753,0.010095173797859316,0.006865775547542495,0.04643885683515101
121.32575688698974,31.09127224404613,1.6619038518179647,27.83394069448292,34.34860379360934,16.38874825494073,1.9308148150468405,12.604351217448922,20.173145292432537,24.400427743445032,1.2422611094529372,21.965595968917274,26.83525951797279,28.671139954459804,1.8965132841894143,24.95397391744855,32.38830599147106,12.443801950539628,2.1905523294918505,8.150319384735601,16.737284516343657,20.8987290656489,1.2439278246398848,18.460630529354727,23.336827601943074,-9.159549751130616,2.94004841986463,-14.92204465406529,-3.397054848195941,10.891173836498258,6.163861086088439,-1.1899938922350835,22.9723415652316,0.060364110491437695,1.3238244397441643,-2.534331791407124,2.6550600123899994,0.13557320598690714,1.0098405703294155,-1.8437143118587471,2.1148607238325616,0.004354507583798489,0.4944949145318888,-0.9648555248987035,0.9735645400663006,0.08597772946793902,2.207872608063147,-4.241452582335829,4.413408041271707,10.9430351284179,0.6756993823321279,9.61866433904693,12.26740591778887,16.09426797069527,4.4925668301585775,7.288836983584458,24.89969895780608,31.89139087065572,8.411675837212895,15.404506229718447,48.37827551159299,78.30401215337886,40.339055780275885,-0.760537175961872,157.3685614827196,24.780909678431282,1.7738310026078987,21.3042009133198,28.257618443542764,-0.0032276431616224954,21.450296368082796,-42.0458085246039,42.039353238280654,1013.8117391004384,2.2276779396893907,1009.4454903386472,1018.1779878622297,6.666796887626931,0.6357963099984689,5.420636120029932,7.91295765522393,4.22319772553646,0.4115874872784982,3.4164862504706037,5.029909200602317,0.026671093673927133,0.010095173797859269,0.006884553030122965,0.0464576343177313
121.34966815165015,31.104167258949822,1.6619038518179647,27.84683570938661,34.36149880851303,16.388854976035926,1.930814813632062,12.604457941317085,20.173252010754766,24.412316753036176,1.242261109452942,21.97748497850841,26.84714852756394,28.682269463640694,1.8965132841894219,24.965103426629426,32.39943550065196,12.444975015913618,2.190552329451195,8.151492450189277,16.73845758163796,20.91147802799378,1.2439278246398997,18.47337949169958,23.349576564287982,-9.161220067826475,2.9400484198646315,-14.923714970761154,-3.3987251648917978,10.885772004526313,6.163861086088457,-1.1953957242070619,22.966939733259686,0.060465982568858684,1.323824530449337,-2.534230097111842,2.655162062249559,0.13563291663604582,1.0098406001012008,-1.8436546595623078,2.114920492834399,0.004364887706164333,0.4944949109742041,-0.9648451378032756,0.9735749132156044,0.08618162419939157,2.2078726830056628,-4.241248834491707,4.413612082890491,10.942884876491322,0.6756993873696838,9.618514077246742,12.267255675735901,16.09308944937476,4.492566735158558,7.287658648463985,24.898520250285532,31.888123787597586,8.411675858508332,15.401239104921256,48.37500847027391,78.30208804608284,40.356928934278216,-0.7974926651024532,157.40166875726814,24.779036692987855,1.7738309836412902,21.302327965050928,28.255745420924782,0.004398788502982143,21.45029636807156,-42.038182092917275,42.04697966992324,1013.8013387133726,2.2276779396893955,1009.4350899515814,1018.1675874751638,6.66605810229551,0.6357962959712239,5.419897362191912,7.912218842399109,4.226276190869884,0.41158748727849986,3.4195647158040243,5.032987665935743,0.0266899921464961,0.010095173797859269,0.006903451502691931,0.04647653279030027
